Samples,IDsig,pct,donor,sample,group,Cell_ID,burden,IDsig_burden
2207_Tau_A6,ID8,0.0,2207,2207_Tau_A6,Tau,2207_Tau_A6,233.060727588396,0.0
2207_Tau_A6,ID11,0.1746031746031746,2207,2207_Tau_A6,Tau,2207_Tau_A6,233.060727588396,40.69314291225962
2207_Tau_A6,ID83A,0.30158730158730157,2207,2207_Tau_A6,Tau,2207_Tau_A6,233.060727588396,70.28815593935752
2207_noTau_A10,ID3,0.3111111111111111,2207,2207_noTau_A10,noTau,2207_noTau_A10,213.489524452566,66.41896316302054
2207_noTau_A10,ID4,0.0,2207,2207_noTau_A10,noTau,2207_noTau_A10,213.489524452566,0.0
2207_noTau_A10,ID5,0.0,2207,2207_noTau_A10,noTau,2207_noTau_A10,213.489524452566,0.0
2207_noTau_A10,ID8,0.0,2207,2207_noTau_A10,noTau,2207_noTau_A10,213.489524452566,0.0
2207_noTau_A10,ID11,0.0,2207,2207_noTau_A10,noTau,2207_noTau_A10,213.489524452566,0.0
2207_noTau_A10,ID83A,0.6888888888888889,2207,2207_noTau_A10,noTau,2207_noTau_A10,213.489524452566,147.07056128954548
2207_noTau_A12,ID3,0.0,2207,2207_noTau_A12,noTau,2207_noTau_A12,412.855658996011,0.0
2207_noTau_A12,ID4,0.37349397590361444,2207,2207_noTau_A12,noTau,2207_noTau_A12,412.855658996011,154.199101552727
2207_noTau_A12,ID5,0.43373493975903615,2207,2207_noTau_A12,noTau,2207_noTau_A12,412.855658996011,179.069924383812
2207_noTau_A12,ID8,0.0,2207,2207_noTau_A12,noTau,2207_noTau_A12,412.855658996011,0.0
2207_noTau_A12,ID11,0.0,2207,2207_noTau_A12,noTau,2207_noTau_A12,412.855658996011,0.0
2207_noTau_A12,ID83A,0.1927710843373494,2207,2207_noTau_A12,noTau,2207_noTau_A12,412.855658996011,79.586633059472
2207_noTau_A8,ID3,0.25925925925925924,2207,2207_noTau_A8,noTau,2207_noTau_A8,260.25531853754,67.47360110232518
2207_noTau_A8,ID4,0.0,2207,2207_noTau_A8,noTau,2207_noTau_A8,260.25531853754,0.0
2207_noTau_A8,ID5,0.46296296296296297,2207,2207_noTau_A8,noTau,2207_noTau_A8,260.25531853754,120.48857339700926
2207_noTau_A8,ID8,0.0,2207,2207_noTau_A8,noTau,2207_noTau_A8,260.25531853754,0.0
2207_noTau_A8,ID11,0.0,2207,2207_noTau_A8,noTau,2207_noTau_A8,260.25531853754,0.0
2207_noTau_A8,ID83A,0.2777777777777778,2207,2207_noTau_A8,noTau,2207_noTau_A8,260.25531853754,72.29314403820555
2207_noTau_A9,ID3,0.6875,2207,2207_noTau_A9,noTau,2207_noTau_A9,142.738893166284,98.13298905182025
2207_noTau_A9,ID4,0.0,2207,2207_noTau_A9,noTau,2207_noTau_A9,142.738893166284,0.0
2207_noTau_A9,ID5,0.0,2207,2207_noTau_A9,noTau,2207_noTau_A9,142.738893166284,0.0
2207_noTau_A9,ID8,0.0,2207,2207_noTau_A9,noTau,2207_noTau_A9,142.738893166284,0.0
2207_noTau_A9,ID11,0.0,2207,2207_noTau_A9,noTau,2207_noTau_A9,142.738893166284,0.0
2207_noTau_A9,ID83A,0.3125,2207,2207_noTau_A9,noTau,2207_noTau_A9,142.738893166284,44.60590411446375
2208P_201001C2,ID3,0.0,2208,2208P_201001C2,AD,2208P_201001C2,191.662919294551,0.0
2208P_201001C2,ID4,0.0,2208,2208P_201001C2,AD,2208P_201001C2,191.662919294551,0.0
2208P_201001C2,ID5,0.7073170731707317,2208,2208P_201001C2,AD,2208P_201001C2,191.662919294551,135.56645511077997
2208P_201001C2,ID8,0.0,2208,2208P_201001C2,AD,2208P_201001C2,191.662919294551,0.0
2208P_201001C2,ID11,0.2926829268292683,2208,2208P_201001C2,AD,2208P_201001C2,191.662919294551,56.09646418377102
2208P_201001C2,ID83A,0.0,2208,2208P_201001C2,AD,2208P_201001C2,191.662919294551,0.0
2208P_201001C3,ID3,0.0,2208,2208P_201001C3,AD,2208P_201001C3,301.126743710848,0.0
2208P_201001C3,ID4,0.0,2208,2208P_201001C3,AD,2208P_201001C3,301.126743710848,0.0
2208P_201001C3,ID5,0.45454545454545453,2208,2208P_201001C3,AD,2208P_201001C3,301.126743710848,136.87579259584
2208P_201001C3,ID8,0.0,2208,2208P_201001C3,AD,2208P_201001C3,301.126743710848,0.0
2208P_201001C3,ID11,0.0,2208,2208P_201001C3,AD,2208P_201001C3,301.126743710848,0.0
2208P_201001C3,ID83A,0.5454545454545454,2208,2208P_201001C3,AD,2208P_201001C3,301.126743710848,164.250951115008
2208P_201001C4,ID3,0.0,2208,2208P_201001C4,AD,2208P_201001C4,379.755627226979,0.0
2208P_201001C4,ID4,0.7222222222222222,2208,2208P_201001C4,AD,2208P_201001C4,379.755627226979,274.2679529972626
2208P_201001C4,ID5,0.0,2208,2208P_201001C4,AD,2208P_201001C4,379.755627226979,0.0
2208P_201001C4,ID8,0.0,2208,2208P_201001C4,AD,2208P_201001C4,379.755627226979,0.0
2208P_201001C4,ID11,0.2777777777777778,2208,2208P_201001C4,AD,2208P_201001C4,379.755627226979,105.4876742297164
2208P_201001C4,ID83A,0.0,2208,2208P_201001C4,AD,2208P_201001C4,379.755627226979,0.0
2208P_201001C6,ID3,0.0,2208,2208P_201001C6,AD,2208P_201001C6,562.342378721031,0.0
2208P_201001C6,ID4,0.2882882882882883,2208,2208P_201001C6,AD,2208P_201001C6,562.342378721031,162.11672179345038
2208P_201001C6,ID5,0.0,2208,2208P_201001C6,AD,2208P_201001C6,562.342378721031,0.0
2208P_201001C6,ID8,0.0,2208,2208P_201001C6,AD,2208P_201001C6,562.342378721031,0.0
2208P_201001C6,ID11,0.0,2208,2208P_201001C6,AD,2208P_201001C6,562.342378721031,0.0
2208P_201001C6,ID83A,0.7117117117117117,2208,2208P_201001C6,AD,2208P_201001C6,562.342378721031,400.2256569275806
2208_HT7_D1,ID3,0.0,2208,2208_HT7_D1,Tau,2208_HT7_D1,200.425944474077,0.0
2208_HT7_D1,ID4,0.0,2208,2208_HT7_D1,Tau,2208_HT7_D1,200.425944474077,0.0
2208_HT7_D1,ID5,0.0,2208,2208_HT7_D1,Tau,2208_HT7_D1,200.425944474077,0.0
2208_HT7_D1,ID8,1.0,2208,2208_HT7_D1,Tau,2208_HT7_D1,200.425944474077,200.425944474077
2208_HT7_D1,ID11,0.0,2208,2208_HT7_D1,Tau,2208_HT7_D1,200.425944474077,0.0
2208_HT7_D1,ID83A,0.0,2208,2208_HT7_D1,Tau,2208_HT7_D1,200.425944474077,0.0
2208_HT7_D2,ID3,0.0,2208,2208_HT7_D2,Tau,2208_HT7_D2,279.134564648722,0.0
2208_HT7_D2,ID4,0.0,2208,2208_HT7_D2,Tau,2208_HT7_D2,279.134564648722,0.0
2208_HT7_D2,ID5,0.0,2208,2208_HT7_D2,Tau,2208_HT7_D2,279.134564648722,0.0
2208_HT7_D2,ID8,0.0,2208,2208_HT7_D2,Tau,2208_HT7_D2,279.134564648722,0.0
2208_HT7_D2,ID11,0.0,2208,2208_HT7_D2,Tau,2208_HT7_D2,279.134564648722,0.0
2208_HT7_D2,ID83A,1.0,2208,2208_HT7_D2,Tau,2208_HT7_D2,279.134564648722,279.134564648722
2208_T205_C2,ID3,0.3548387096774194,2208,2208_T205_C2,Tau,2208_T205_C2,127.496600873676,45.24072934227213
2208_T205_C2,ID4,0.3870967741935484,2208,2208_T205_C2,Tau,2208_T205_C2,127.496600873676,49.35352291884232
2208_T205_C2,ID5,0.0,2208,2208_T205_C2,Tau,2208_T205_C2,127.496600873676,0.0
2208_T205_C2,ID8,0.25806451612903225,2208,2208_T205_C2,Tau,2208_T205_C2,127.496600873676,32.902348612561546
2208_T205_C2,ID11,0.0,2208,2208_T205_C2,Tau,2208_T205_C2,127.496600873676,0.0
2208_T205_C2,ID83A,0.0,2208,2208_T205_C2,Tau,2208_T205_C2,127.496600873676,0.0
2208_T205_C3,ID3,0.0,2208,2208_T205_C3,Tau,2208_T205_C3,1083.92754931744,0.0
2208_T205_C3,ID4,0.0,2208,2208_T205_C3,Tau,2208_T205_C3,1083.92754931744,0.0
2208_T205_C3,ID5,0.0,2208,2208_T205_C3,Tau,2208_T205_C3,1083.92754931744,0.0
2208_T205_C3,ID8,0.0,2208,2208_T205_C3,Tau,2208_T205_C3,1083.92754931744,0.0
2208_T205_C3,ID11,0.0,2208,2208_T205_C3,Tau,2208_T205_C3,1083.92754931744,0.0
2208_T205_C3,ID83A,1.0,2208,2208_T205_C3,Tau,2208_T205_C3,1083.92754931744,1083.92754931744
2208_Tau_C1,ID3,0.2631578947368421,2208,2208_Tau_C1,Tau,2208_Tau_C1,121.828602464179,32.060158543205
2208_Tau_C1,ID4,0.2894736842105263,2208,2208_Tau_C1,Tau,2208_Tau_C1,121.828602464179,35.2661743975255
2208_Tau_C1,ID5,0.4473684210526316,2208,2208_Tau_C1,Tau,2208_Tau_C1,121.828602464179,54.5022695234485
2208_Tau_C1,ID8,0.0,2208,2208_Tau_C1,Tau,2208_Tau_C1,121.828602464179,0.0
2208_Tau_C1,ID11,0.0,2208,2208_Tau_C1,Tau,2208_Tau_C1,121.828602464179,0.0
2208_Tau_C1,ID83A,0.0,2208,2208_Tau_C1,Tau,2208_Tau_C1,121.828602464179,0.0
2208_Tau_C2,ID3,0.0,2208,2208_Tau_C2,Tau,2208_Tau_C2,1416.24242390031,0.0
2208_Tau_C2,ID4,0.0,2208,2208_Tau_C2,Tau,2208_Tau_C2,1416.24242390031,0.0
2208_Tau_C2,ID5,0.0,2208,2208_Tau_C2,Tau,2208_Tau_C2,1416.24242390031,0.0
2208_Tau_C2,ID8,0.0,2208,2208_Tau_C2,Tau,2208_Tau_C2,1416.24242390031,0.0
2208_Tau_C2,ID11,0.0,2208,2208_Tau_C2,Tau,2208_Tau_C2,1416.24242390031,0.0
2208_Tau_C2,ID83A,1.0,2208,2208_Tau_C2,Tau,2208_Tau_C2,1416.24242390031,1416.24242390031
2208_Tau_C3,ID3,0.0,2208,2208_Tau_C3,Tau,2208_Tau_C3,260.009742831497,0.0
2208_Tau_C3,ID4,0.0,2208,2208_Tau_C3,Tau,2208_Tau_C3,260.009742831497,0.0
2208_Tau_C3,ID5,0.0,2208,2208_Tau_C3,Tau,2208_Tau_C3,260.009742831497,0.0
2208_Tau_C3,ID8,0.0,2208,2208_Tau_C3,Tau,2208_Tau_C3,260.009742831497,0.0
2208_Tau_C3,ID11,0.0,2208,2208_Tau_C3,Tau,2208_Tau_C3,260.009742831497,0.0
2208_Tau_C3,ID83A,1.0,2208,2208_Tau_C3,Tau,2208_Tau_C3,260.009742831497,260.009742831497
2208_Tau_C4,ID3,0.0,2208,2208_Tau_C4,Tau,2208_Tau_C4,177.947899520993,0.0
2208_Tau_C4,ID4,0.4878048780487805,2208,2208_Tau_C4,Tau,2208_Tau_C4,177.947899520993,86.80385342487463
2208_Tau_C4,ID5,0.0,2208,2208_Tau_C4,Tau,2208_Tau_C4,177.947899520993,0.0
2208_Tau_C4,ID8,0.0,2208,2208_Tau_C4,Tau,2208_Tau_C4,177.947899520993,0.0
2208_Tau_C4,ID11,0.0,2208,2208_Tau_C4,Tau,2208_Tau_C4,177.947899520993,0.0
2208_Tau_C4,ID83A,0.5121951219512195,2208,2208_Tau_C4,Tau,2208_Tau_C4,177.947899520993,91.14404609611836
2208_noTau_D1,ID3,0.0,2208,2208_noTau_D1,noTau,2208_noTau_D1,63.1862511939489,0.0
2208_noTau_D1,ID4,0.24242424242424243,2208,2208_noTau_D1,noTau,2208_noTau_D1,63.1862511939489,15.317879077320946
2208_noTau_D1,ID5,0.0,2208,2208_noTau_D1,noTau,2208_noTau_D1,63.1862511939489,0.0
2208_noTau_D1,ID8,0.5151515151515151,2208,2208_noTau_D1,noTau,2208_noTau_D1,63.1862511939489,32.55049303930701
2208_noTau_D1,ID11,0.24242424242424243,2208,2208_noTau_D1,noTau,2208_noTau_D1,63.1862511939489,15.317879077320946
2208_noTau_D1,ID83A,0.0,2208,2208_noTau_D1,noTau,2208_noTau_D1,63.1862511939489,0.0
2208_noTau_D2,ID3,0.0,2208,2208_noTau_D2,noTau,2208_noTau_D2,266.522842478976,0.0
2208_noTau_D2,ID4,0.6808510638297872,2208,2208_noTau_D2,noTau,2208_noTau_D2,266.522842478976,181.46236083674958
2208_noTau_D2,ID5,0.0,2208,2208_noTau_D2,noTau,2208_noTau_D2,266.522842478976,0.0
2208_noTau_D2,ID8,0.3191489361702128,2208,2208_noTau_D2,noTau,2208_noTau_D2,266.522842478976,85.06048164222638
2208_noTau_D2,ID11,0.0,2208,2208_noTau_D2,noTau,2208_noTau_D2,266.522842478976,0.0
2208_noTau_D2,ID83A,0.0,2208,2208_noTau_D2,noTau,2208_noTau_D2,266.522842478976,0.0
2208_noTau_D3,ID3,0.19047619047619047,2208,2208_noTau_D3,noTau,2208_noTau_D3,205.106936703213,39.06798794346914
2208_noTau_D3,ID4,0.42857142857142855,2208,2208_noTau_D3,noTau,2208_noTau_D3,205.106936703213,87.90297287280556
2208_noTau_D3,ID5,0.0,2208,2208_noTau_D3,noTau,2208_noTau_D3,205.106936703213,0.0
2208_noTau_D3,ID8,0.38095238095238093,2208,2208_noTau_D3,noTau,2208_noTau_D3,205.106936703213,78.13597588693828
2208_noTau_D3,ID11,0.0,2208,2208_noTau_D3,noTau,2208_noTau_D3,205.106936703213,0.0
2208_noTau_D3,ID83A,0.0,2208,2208_noTau_D3,noTau,2208_noTau_D3,205.106936703213,0.0
2208_noTau_D4,ID3,0.3695652173913043,2208,2208_noTau_D4,noTau,2208_noTau_D4,128.048493128553,47.32226919968262
2208_noTau_D4,ID4,0.0,2208,2208_noTau_D4,noTau,2208_noTau_D4,128.048493128553,0.0
2208_noTau_D4,ID5,0.6304347826086957,2208,2208_noTau_D4,noTau,2208_noTau_D4,128.048493128553,80.72622392887037
2208_noTau_D4,ID8,0.0,2208,2208_noTau_D4,noTau,2208_noTau_D4,128.048493128553,0.0
2208_noTau_D4,ID11,0.0,2208,2208_noTau_D4,noTau,2208_noTau_D4,128.048493128553,0.0
2208_noTau_D4,ID83A,0.0,2208,2208_noTau_D4,noTau,2208_noTau_D4,128.048493128553,0.0
4638-Neuron-4,ID3,0.0,4638,4638-Neuron-4,ctrl,4638-Neuron-4,35.7848856354729,0.0
4638-Neuron-4,ID4,0.0,4638,4638-Neuron-4,ctrl,4638-Neuron-4,35.7848856354729,0.0
4638-Neuron-4,ID5,0.0,4638,4638-Neuron-4,ctrl,4638-Neuron-4,35.7848856354729,0.0
4638-Neuron-4,ID8,0.0,4638,4638-Neuron-4,ctrl,4638-Neuron-4,35.7848856354729,0.0
4638-Neuron-4,ID11,0.0,4638,4638-Neuron-4,ctrl,4638-Neuron-4,35.7848856354729,0.0
4638-Neuron-4,ID83A,1.0,4638,4638-Neuron-4,ctrl,4638-Neuron-4,35.7848856354729,35.7848856354729
4638-Neuron-5,ID3,0.0,4638,4638-Neuron-5,ctrl,4638-Neuron-5,84.132918448776,0.0
4638-Neuron-5,ID4,0.0,4638,4638-Neuron-5,ctrl,4638-Neuron-5,84.132918448776,0.0
4638-Neuron-5,ID5,0.0,4638,4638-Neuron-5,ctrl,4638-Neuron-5,84.132918448776,0.0
4638-Neuron-5,ID8,1.0,4638,4638-Neuron-5,ctrl,4638-Neuron-5,84.132918448776,84.132918448776
4638-Neuron-5,ID11,0.0,4638,4638-Neuron-5,ctrl,4638-Neuron-5,84.132918448776,0.0
4638-Neuron-5,ID83A,0.0,4638,4638-Neuron-5,ctrl,4638-Neuron-5,84.132918448776,0.0
4638-Neuron-6,ID3,1.0,4638,4638-Neuron-6,ctrl,4638-Neuron-6,55.4477094203088,55.4477094203088
4638-Neuron-6,ID4,0.0,4638,4638-Neuron-6,ctrl,4638-Neuron-6,55.4477094203088,0.0
4638-Neuron-6,ID5,0.0,4638,4638-Neuron-6,ctrl,4638-Neuron-6,55.4477094203088,0.0
4638-Neuron-6,ID8,0.0,4638,4638-Neuron-6,ctrl,4638-Neuron-6,55.4477094203088,0.0
4638-Neuron-6,ID11,0.0,4638,4638-Neuron-6,ctrl,4638-Neuron-6,55.4477094203088,0.0
4638-Neuron-6,ID83A,0.0,4638,4638-Neuron-6,ctrl,4638-Neuron-6,55.4477094203088,0.0
4643-Neuron-3,ID3,0.0,4643,4643-Neuron-3,ctrl,4643-Neuron-3,79.3247733761815,0.0
4643-Neuron-3,ID4,0.0,4643,4643-Neuron-3,ctrl,4643-Neuron-3,79.3247733761815,0.0
4643-Neuron-3,ID5,1.0,4643,4643-Neuron-3,ctrl,4643-Neuron-3,79.3247733761815,79.3247733761815
4643-Neuron-3,ID8,0.0,4643,4643-Neuron-3,ctrl,4643-Neuron-3,79.3247733761815,0.0
4643-Neuron-3,ID11,0.0,4643,4643-Neuron-3,ctrl,4643-Neuron-3,79.3247733761815,0.0
4643-Neuron-3,ID83A,0.0,4643,4643-Neuron-3,ctrl,4643-Neuron-3,79.3247733761815,0.0
4643-Neuron-4,ID3,0.0,4643,4643-Neuron-4,ctrl,4643-Neuron-4,102.399571041752,0.0
4643-Neuron-4,ID4,1.0,4643,4643-Neuron-4,ctrl,4643-Neuron-4,102.399571041752,102.399571041752
4643-Neuron-4,ID5,0.0,4643,4643-Neuron-4,ctrl,4643-Neuron-4,102.399571041752,0.0
4643-Neuron-4,ID8,0.0,4643,4643-Neuron-4,ctrl,4643-Neuron-4,102.399571041752,0.0
4643-Neuron-4,ID11,0.0,4643,4643-Neuron-4,ctrl,4643-Neuron-4,102.399571041752,0.0
4643-Neuron-4,ID83A,0.0,4643,4643-Neuron-4,ctrl,4643-Neuron-4,102.399571041752,0.0
4643-Neuron-6,ID3,0.3333333333333333,4643,4643-Neuron-6,ctrl,4643-Neuron-6,48.2990977865718,16.099699262190597
4643-Neuron-6,ID4,0.0,4643,4643-Neuron-6,ctrl,4643-Neuron-6,48.2990977865718,0.0
4643-Neuron-6,ID5,0.6666666666666666,4643,4643-Neuron-6,ctrl,4643-Neuron-6,48.2990977865718,32.199398524381195
4643-Neuron-6,ID8,0.0,4643,4643-Neuron-6,ctrl,4643-Neuron-6,48.2990977865718,0.0
4643-Neuron-6,ID11,0.0,4643,4643-Neuron-6,ctrl,4643-Neuron-6,48.2990977865718,0.0
4643-Neuron-6,ID83A,0.0,4643,4643-Neuron-6,ctrl,4643-Neuron-6,48.2990977865718,0.0
5087PFC-A,ID3,0.0,5087,5087PFC-A,ctrl,5087PFC-A,62.7433864717133,0.0
5087PFC-A,ID4,0.0,5087,5087PFC-A,ctrl,5087PFC-A,62.7433864717133,0.0
5087PFC-A,ID5,0.0,5087,5087PFC-A,ctrl,5087PFC-A,62.7433864717133,0.0
5087PFC-A,ID8,0.0,5087,5087PFC-A,ctrl,5087PFC-A,62.7433864717133,0.0
5087PFC-A,ID11,1.0,5087,5087PFC-A,ctrl,5087PFC-A,62.7433864717133,62.7433864717133
5087PFC-A,ID83A,0.0,5087,5087PFC-A,ctrl,5087PFC-A,62.7433864717133,0.0
5087PFC-B,ID3,0.56,5087,5087PFC-B,ctrl,5087PFC-B,86.8420048236967,48.63152270127016
5087PFC-B,ID4,0.0,5087,5087PFC-B,ctrl,5087PFC-B,86.8420048236967,0.0
5087PFC-B,ID5,0.0,5087,5087PFC-B,ctrl,5087PFC-B,86.8420048236967,0.0
5087PFC-B,ID8,0.0,5087,5087PFC-B,ctrl,5087PFC-B,86.8420048236967,0.0
5087PFC-B,ID11,0.44,5087,5087PFC-B,ctrl,5087PFC-B,86.8420048236967,38.21048212242655
5087PFC-B,ID83A,0.0,5087,5087PFC-B,ctrl,5087PFC-B,86.8420048236967,0.0
5087PFC-C,ID3,0.0,5087,5087PFC-C,ctrl,5087PFC-C,47.8219216636273,0.0
5087PFC-C,ID4,0.0,5087,5087PFC-C,ctrl,5087PFC-C,47.8219216636273,0.0
5087PFC-C,ID5,1.0,5087,5087PFC-C,ctrl,5087PFC-C,47.8219216636273,47.8219216636273
5087PFC-C,ID8,0.0,5087,5087PFC-C,ctrl,5087PFC-C,47.8219216636273,0.0
5087PFC-C,ID11,0.0,5087,5087PFC-C,ctrl,5087PFC-C,47.8219216636273,0.0
5087PFC-C,ID83A,0.0,5087,5087PFC-C,ctrl,5087PFC-C,47.8219216636273,0.0
5219-Neuron-2,ID3,0.46153846153846156,5219,5219-Neuron-2,ctrl,5219-Neuron-2,207.232078942768,95.64557489666215
5219-Neuron-2,ID4,0.28205128205128205,5219,5219-Neuron-2,ctrl,5219-Neuron-2,207.232078942768,58.4500735479602
5219-Neuron-2,ID5,0.0,5219,5219-Neuron-2,ctrl,5219-Neuron-2,207.232078942768,0.0
5219-Neuron-2,ID8,0.2564102564102564,5219,5219-Neuron-2,ctrl,5219-Neuron-2,207.232078942768,53.136430498145636
5219-Neuron-2,ID11,0.0,5219,5219-Neuron-2,ctrl,5219-Neuron-2,207.232078942768,0.0
5219-Neuron-2,ID83A,0.0,5219,5219-Neuron-2,ctrl,5219-Neuron-2,207.232078942768,0.0
5219-Neuron-4,ID3,0.6458333333333334,5219,5219-Neuron-4,ctrl,5219-Neuron-4,235.90664046728,152.35637196845167
5219-Neuron-4,ID4,0.3541666666666667,5219,5219-Neuron-4,ctrl,5219-Neuron-4,235.90664046728,83.55026849882833
5219-Neuron-4,ID5,0.0,5219,5219-Neuron-4,ctrl,5219-Neuron-4,235.90664046728,0.0
5219-Neuron-4,ID8,0.0,5219,5219-Neuron-4,ctrl,5219-Neuron-4,235.90664046728,0.0
5219-Neuron-4,ID11,0.0,5219,5219-Neuron-4,ctrl,5219-Neuron-4,235.90664046728,0.0
5219-Neuron-4,ID83A,0.0,5219,5219-Neuron-4,ctrl,5219-Neuron-4,235.90664046728,0.0
5219-Neuron-5,ID3,0.0,5219,5219-Neuron-5,ctrl,5219-Neuron-5,161.94485272421,0.0
5219-Neuron-5,ID4,0.425,5219,5219-Neuron-5,ctrl,5219-Neuron-5,161.94485272421,68.82656240778924
5219-Neuron-5,ID5,0.575,5219,5219-Neuron-5,ctrl,5219-Neuron-5,161.94485272421,93.11829031642074
5219-Neuron-5,ID8,0.0,5219,5219-Neuron-5,ctrl,5219-Neuron-5,161.94485272421,0.0
5219-Neuron-5,ID11,0.0,5219,5219-Neuron-5,ctrl,5219-Neuron-5,161.94485272421,0.0
5219-Neuron-5,ID83A,0.0,5219,5219-Neuron-5,ctrl,5219-Neuron-5,161.94485272421,0.0
5559PFC-A,ID3,0.0,5559,5559PFC-A,ctrl,5559PFC-A,95.9167671368544,0.0
5559PFC-A,ID4,0.0,5559,5559PFC-A,ctrl,5559PFC-A,95.9167671368544,0.0
5559PFC-A,ID5,1.0,5559,5559PFC-A,ctrl,5559PFC-A,95.9167671368544,95.9167671368544
5559PFC-A,ID8,0.0,5559,5559PFC-A,ctrl,5559PFC-A,95.9167671368544,0.0
5559PFC-A,ID11,0.0,5559,5559PFC-A,ctrl,5559PFC-A,95.9167671368544,0.0
5559PFC-A,ID83A,0.0,5559,5559PFC-A,ctrl,5559PFC-A,95.9167671368544,0.0
5559PFC-B,ID3,0.0,5559,5559PFC-B,ctrl,5559PFC-B,61.4357686206203,0.0
5559PFC-B,ID4,0.0,5559,5559PFC-B,ctrl,5559PFC-B,61.4357686206203,0.0
5559PFC-B,ID5,0.0,5559,5559PFC-B,ctrl,5559PFC-B,61.4357686206203,0.0
5559PFC-B,ID8,1.0,5559,5559PFC-B,ctrl,5559PFC-B,61.4357686206203,61.4357686206203
5559PFC-B,ID11,0.0,5559,5559PFC-B,ctrl,5559PFC-B,61.4357686206203,0.0
5559PFC-B,ID83A,0.0,5559,5559PFC-B,ctrl,5559PFC-B,61.4357686206203,0.0
5559PFC-C,ID3,0.0,5559,5559PFC-C,ctrl,5559PFC-C,122.303845795488,0.0
5559PFC-C,ID4,0.0,5559,5559PFC-C,ctrl,5559PFC-C,122.303845795488,0.0
5559PFC-C,ID5,1.0,5559,5559PFC-C,ctrl,5559PFC-C,122.303845795488,122.303845795488
5559PFC-C,ID8,0.0,5559,5559PFC-C,ctrl,5559PFC-C,122.303845795488,0.0
5559PFC-C,ID11,0.0,5559,5559PFC-C,ctrl,5559PFC-C,122.303845795488,0.0
5559PFC-C,ID83A,0.0,5559,5559PFC-C,ctrl,5559PFC-C,122.303845795488,0.0
5657PFC-A,ID3,0.375,5657,5657PFC-A,ctrl,5657PFC-A,154.005699358706,57.752137259514754
5657PFC-A,ID4,0.0,5657,5657PFC-A,ctrl,5657PFC-A,154.005699358706,0.0
5657PFC-A,ID5,0.625,5657,5657PFC-A,ctrl,5657PFC-A,154.005699358706,96.25356209919126
5657PFC-A,ID8,0.0,5657,5657PFC-A,ctrl,5657PFC-A,154.005699358706,0.0
5657PFC-A,ID11,0.0,5657,5657PFC-A,ctrl,5657PFC-A,154.005699358706,0.0
5657PFC-A,ID83A,0.0,5657,5657PFC-A,ctrl,5657PFC-A,154.005699358706,0.0
5657PFC-B,ID3,0.0,5657,5657PFC-B,ctrl,5657PFC-B,232.905644082037,0.0
5657PFC-B,ID4,0.0,5657,5657PFC-B,ctrl,5657PFC-B,232.905644082037,0.0
5657PFC-B,ID5,0.55,5657,5657PFC-B,ctrl,5657PFC-B,232.905644082037,128.09810424512037
5657PFC-B,ID8,0.2,5657,5657PFC-B,ctrl,5657PFC-B,232.905644082037,46.58112881640741
5657PFC-B,ID11,0.25,5657,5657PFC-B,ctrl,5657PFC-B,232.905644082037,58.22641102050925
5657PFC-B,ID83A,0.0,5657,5657PFC-B,ctrl,5657PFC-B,232.905644082037,0.0
5657PFC-C,ID3,0.0,5657,5657PFC-C,ctrl,5657PFC-C,273.37022192259,0.0
5657PFC-C,ID4,0.0,5657,5657PFC-C,ctrl,5657PFC-C,273.37022192259,0.0
5657PFC-C,ID5,0.6458333333333334,5657,5657PFC-C,ctrl,5657PFC-C,273.37022192259,176.5516016583394
5657PFC-C,ID8,0.3541666666666667,5657,5657PFC-C,ctrl,5657PFC-C,273.37022192259,96.81862026425064
5657PFC-C,ID11,0.0,5657,5657PFC-C,ctrl,5657PFC-C,273.37022192259,0.0
5657PFC-C,ID83A,0.0,5657,5657PFC-C,ctrl,5657PFC-C,273.37022192259,0.0
5817PFC-A,ID3,0.0,5817,5817PFC-A,ctrl,5817PFC-A,44.4812622684846,0.0
5817PFC-A,ID4,0.0,5817,5817PFC-A,ctrl,5817PFC-A,44.4812622684846,0.0
5817PFC-A,ID5,0.0,5817,5817PFC-A,ctrl,5817PFC-A,44.4812622684846,0.0
5817PFC-A,ID8,1.0,5817,5817PFC-A,ctrl,5817PFC-A,44.4812622684846,44.4812622684846
5817PFC-A,ID11,0.0,5817,5817PFC-A,ctrl,5817PFC-A,44.4812622684846,0.0
5817PFC-A,ID83A,0.0,5817,5817PFC-A,ctrl,5817PFC-A,44.4812622684846,0.0
5817PFC-B,ID3,0.0,5817,5817PFC-B,ctrl,5817PFC-B,42.575975574138,0.0
5817PFC-B,ID4,0.0,5817,5817PFC-B,ctrl,5817PFC-B,42.575975574138,0.0
5817PFC-B,ID5,0.0,5817,5817PFC-B,ctrl,5817PFC-B,42.575975574138,0.0
5817PFC-B,ID8,0.5,5817,5817PFC-B,ctrl,5817PFC-B,42.575975574138,21.287987787069
5817PFC-B,ID11,0.0,5817,5817PFC-B,ctrl,5817PFC-B,42.575975574138,0.0
5817PFC-B,ID83A,0.5,5817,5817PFC-B,ctrl,5817PFC-B,42.575975574138,21.287987787069
5817PFC-C,ID3,0.0,5817,5817PFC-C,ctrl,5817PFC-C,46.8489016204036,0.0
5817PFC-C,ID4,0.0,5817,5817PFC-C,ctrl,5817PFC-C,46.8489016204036,0.0
